filename,width,height,class,xmin,ymin,xmax,ymax
JENGA_LIVINGROOM_S_T_frame_1896_jpg.rf.2c2e34efc3d70fc786c2121487266d2f.jpg,1280,720,hand,232,506,616,718
CHESS_COURTYARD_B_T_frame_1038_jpg.rf.2dd58c43b30a1ccd0a2655fcf3881039.jpg,1280,720,hand,662,645,869,719
CARDS_LIVINGROOM_T_B_frame_0519_jpg.rf.d788661e25647e86fc47ae0ebbe1bee4.jpg,1280,720,hand,332,359,500,553
CHESS_OFFICE_T_H_frame_2001_jpg.rf.966c6035e25d7e9876d3ce178714f7e6.jpg,1280,720,hand,112,592,338,717
CARDS_OFFICE_S_B_frame_0326_jpg.rf.cd6735112eb683f99a8f9c7fa4180afb.jpg,1280,720,hand,511,3,592,28
PUZZLE_COURTYARD_H_T_frame_0369_jpg.rf.077b83d41022152504a8f4d8102372fe.jpg,1280,720,hand,272,186,391,328
JENGA_LIVINGROOM_T_S_frame_2084_jpg.rf.d23068f75cd3a979118a3ac13bcf351d.jpg,1280,720,hand,8,377,385,715
CHESS_COURTYARD_H_S_frame_1013_jpg.rf.8114d4958ce7bdbaec170d0e88945b32.jpg,1280,720,hand,550,197,747,299
PUZZLE_COURTYARD_T_H_frame_2307_jpg.rf.7af0646dba73029bfa85680e6541e47a.jpg,1280,720,hand,582,375,993,718
PUZZLE_LIVINGROOM_S_H_frame_2490_jpg.rf.17dfd7f5126da9bdf18bf8642fd7a734.jpg,1280,720,hand,545,214,688,320
CARDS_COURTYARD_B_T_frame_2427_jpg.rf.d3d79bf08298e1783aa11b75f7acaca6.jpg,1280,720,hand,588,321,777,439
CHESS_LIVINGROOM_T_H_frame_1649_jpg.rf.4867ef9a4bdbf8a9abd61839cad4d336.jpg,1280,720,hand,2,357,70,605
JENGA_COURTYARD_H_B_frame_0957_jpg.rf.d360e67aa2af1ee48bc5f2ccf21f09b0.jpg,1280,720,hand,639,580,853,718
PUZZLE_COURTYARD_H_T_frame_0385_jpg.rf.58dcee3ff599ce3df2de390271dd7695.jpg,1280,720,hand,680,705,783,718
JENGA_OFFICE_B_S_frame_0529_jpg.rf.f292cd8df74699269d08a575eb00851d.jpg,1280,720,hand,290,379,645,718
PUZZLE_OFFICE_S_T_frame_0690_jpg.rf.d3dc2615c50d5653e63843224318c482.jpg,1280,720,hand,820,193,1010,409
JENGA_OFFICE_H_T_frame_0787_jpg.rf.0d75b78b3dae1c523fc25cfd64b5e4ca.jpg,1280,720,hand,680,696,741,717
CARDS_COURTYARD_T_B_frame_0164_jpg.rf.b37c808b7ceaef9c48bd83e85d8fabfb.jpg,1280,720,hand,633,180,817,279
JENGA_OFFICE_T_H_frame_0460_jpg.rf.2019b61a09113287751098c11d471d64.jpg,1280,720,hand,614,360,742,546
PUZZLE_COURTYARD_T_H_frame_1144_jpg.rf.08bc8a9aebf7fbd318ad3b5e8f0aa2e1.jpg,1280,720,hand,755,623,1063,718
CHESS_LIVINGROOM_S_B_frame_1174_jpg.rf.1d7329dd385c21d035b700646666651e.jpg,1280,720,hand,618,168,845,304
PUZZLE_COURTYARD_S_B_frame_0205_jpg.rf.d45bb2a2255f2b033aaf1d527c6de307.jpg,1280,720,hand,31,552,362,712
CARDS_COURTYARD_B_T_frame_2429_jpg.rf.fd85ee252fa59173de0e8139a24ecf56.jpg,1280,720,hand,315,693,370,718
CARDS_COURTYARD_H_S_frame_1195_jpg.rf.71468abadec35ffcb1ec1166cb90f204.jpg,1280,720,hand,393,192,529,299
CARDS_LIVINGROOM_S_H_frame_0183_jpg.rf.a354f1ff414f2b18e3ab54cb25a6c877.jpg,1280,720,hand,533,207,745,313
CHESS_COURTYARD_B_T_frame_2364_jpg.rf.ffbfbcccf5c059edd71b491d08cd6d04.jpg,1280,720,hand,882,684,1060,718
JENGA_LIVINGROOM_B_H_frame_1896_jpg.rf.6086b66b9984953cc14d29ec441931d7.jpg,1280,720,hand,223,485,422,662
CHESS_OFFICE_T_H_frame_2312_jpg.rf.6b4407f15c331fc7473bc9fdf3c10a0d.jpg,1280,720,hand,250,150,431,326
JENGA_COURTYARD_B_H_frame_1472_jpg.rf.059e4f84834289ccf0d932503bb56b0a.jpg,1280,720,hand,436,358,584,479
PUZZLE_LIVINGROOM_H_S_frame_1647_jpg.rf.cacdfaf0f7e743931cc64681e76e5f5f.jpg,1280,720,hand,213,147,466,285
PUZZLE_COURTYARD_S_B_frame_1313_jpg.rf.017ee50709aa42900a98ff147e3353de.jpg,1280,720,hand,787,214,1116,547
PUZZLE_OFFICE_S_T_frame_0722_jpg.rf.bd582b88ac2fa45c086bb088e7e9c358.jpg,1280,720,hand,631,114,807,270
CARDS_COURTYARD_S_H_frame_0912_jpg.rf.986d077bd998a9ce242c0bd1f807d02d.jpg,1280,720,hand,226,366,469,583
PUZZLE_OFFICE_H_B_frame_0521_jpg.rf.a7ea40301bebfe7f2c34893a857384f2.jpg,1280,720,hand,675,276,887,494
JENGA_OFFICE_T_H_frame_0358_jpg.rf.b7edb750f87c3ba1cfbe8cb4651a971f.jpg,1280,720,hand,585,176,860,358
000000028864.jpg,500,384,apple,353.73,151.35,463.57,307.89
PUZZLE_COURTYARD_H_T_frame_1831_jpg.rf.af61c0f312840453f76f1ee9d042b2d1.jpg,1280,720,hand,51,177,200,400
CDY_2025.jpg,2048,1365,grape,392.296448,506.7405525,503.703552,737.7954675
PUZZLE_OFFICE_T_S_frame_2274_jpg.rf.b34edb9101e97f74b019cb3f4698dbe7.jpg,1280,720,hand,195,107,389,256
CHESS_OFFICE_H_T_frame_1848_jpg.rf.6cc50dd2adf0121d77b5a19b008674fa.jpg,1280,720,hand,838,484,1039,655
PUZZLE_OFFICE_H_B_frame_2268_jpg.rf.96b9430d3d20f281acdeda7721797a48.jpg,1280,720,hand,731,367,956,570
PUZZLE_OFFICE_B_H_frame_1491_jpg.rf.d0e71a4fb0bca6ff29c212b8539b160b.jpg,1280,720,hand,279,610,506,717
CHESS_LIVINGROOM_T_H_frame_2057_jpg.rf.223f2c93a2aa587984438a6b8b7c5cb6.jpg,1280,720,hand,1,289,111,537
000000020966.jpg,640,480,orange,149.08,114.45,185.28,138.68
CARDS_OFFICE_H_T_frame_0341_jpg.rf.d03c5c6032754a0b47200d04e32fd080.jpg,1280,720,hand,439,20,656,229
CHESS_OFFICE_H_T_frame_0998_jpg.rf.f27705fdb2ac6fc7c381e9cae41090f1.jpg,1280,720,hand,526,395,645,511
JENGA_OFFICE_S_B_frame_1242_jpg.rf.1badf866850bb782186f4fd46ce4a830.jpg,1280,720,hand,362,284,398,334
CHESS_COURTYARD_H_S_frame_1968_jpg.rf.fa67f6e51799d6e67290ed8f4627671f.jpg,1280,720,hand,721,395,1052,709
JENGA_LIVINGROOM_T_S_frame_1326_jpg.rf.75d57db0b5c6f790a29f1804c05e2ded.jpg,1280,720,hand,579,137,709,281
000000000670.jpg,640,427,orange,473.95,246.81,602.2,334.17
CARDS_COURTYARD_S_H_frame_2108_jpg.rf.5cc9c0a64d351e808a0a3726ad8070da.jpg,1280,720,hand,330,233,491,430
CARDS_LIVINGROOM_S_H_frame_2473_jpg.rf.c4c9ad657866d5c8a44aec0f1b80a69f.jpg,1280,720,hand,491,606,783,718
CARDS_OFFICE_H_T_frame_0572_jpg.rf.7b04748b2be82bb4b55e8114ee4bd1cc.jpg,1280,720,hand,558,63,698,148
CARDS_COURTYARD_S_H_frame_1951_jpg.rf.602dd96c5e03add7edc713c294679efb.jpg,1280,720,hand,1,557,321,718
CHESS_COURTYARD_S_H_frame_2174_jpg.rf.9ab4f11b9807f0b13b56c6e28cd0c3fc.jpg,1280,720,hand,486,85,659,194
PUZZLE_LIVINGROOM_H_S_frame_0678_jpg.rf.9dad4b0087cf6075eb40586a35144012.jpg,1280,720,hand,71,295,285,419
CARDS_LIVINGROOM_H_S_frame_2103_jpg.rf.c14643b08811f53acaa5201289e47a52.jpg,1280,720,hand,699,304,869,467
JENGA_COURTYARD_H_B_frame_0419_jpg.rf.4ef944c2ec00bbdb1e0c1c5b832b37af.jpg,1280,720,hand,389,326,472,449
PUZZLE_OFFICE_T_S_frame_1999_jpg.rf.c746e277d7d58e548866fcd22fdcf426.jpg,1280,720,hand,227,635,484,719
CARDS_OFFICE_S_B_frame_2461_jpg.rf.f72fbcd3423172ed3e649c28307406c2.jpg,1280,720,hand,453,322,589,441
CHESS_OFFICE_T_H_frame_0898_jpg.rf.cb4fa9a54b6b76dcbf4e04add9c2fb0d.jpg,1280,720,hand,57,524,354,718
CARDS_OFFICE_T_H_frame_2081_jpg.rf.239dd9f0ae57fef6b8acd154e100fc10.jpg,1280,720,hand,393,558,745,719
SVB_1951.jpg,2048,1365,grape,501.0432,515.08275,622.08,768.01725
CSV_1894.jpg,2048,1365,grape,772.74112,266.2057125,950.519808,451.0499175
CARDS_LIVINGROOM_H_S_frame_0493_jpg.rf.15a735246522ec2bae669b87fdf94cc9.jpg,1280,720,hand,463,566,848,719
CARDS_COURTYARD_S_H_frame_0306_jpg.rf.fce961113315779d5665824df65d1c19.jpg,1280,720,hand,298,235,438,377
CHESS_OFFICE_T_H_frame_0897_jpg.rf.621cccb0925a1f5ad00d759e945d5ff7.jpg,1280,720,hand,506,603,778,716
CARDS_OFFICE_S_B_frame_2378_jpg.rf.e938f41cc9e603036b9f84d167029c75.jpg,1280,720,hand,589,311,738,406
CHESS_LIVINGROOM_B_S_frame_1800_jpg.rf.752bd8564a70439398ad1b682b4dfca3.jpg,1280,720,hand,552,504,796,716
CARDS_OFFICE_H_T_frame_1316_jpg.rf.e307797e255116c5c5ccb1389d04295b.jpg,1280,720,hand,264,682,327,718
000000014483.jpg,640,425,orange,1.91,6.69,186.24,157.58
PUZZLE_LIVINGROOM_B_T_frame_0083_jpg.rf.adc21027faf6c15fc80c55786fce0663.jpg,1280,720,hand,677,490,1169,716
CHESS_LIVINGROOM_S_B_frame_1889_jpg.rf.f01d6b7a8e39d761eb72bb36be5000ec.jpg,1280,720,hand,2,395,488,702
JENGA_LIVINGROOM_S_T_frame_2310_jpg.rf.19a123d4848617ebf5496ba5fc1b5b6f.jpg,1280,720,hand,344,534,762,718
PUZZLE_LIVINGROOM_T_B_frame_2674_jpg.rf.28f584f343d5548a479b7302f7cf3dc8.jpg,1280,720,hand,422,337,956,667
JENGA_LIVINGROOM_T_S_frame_1469_jpg.rf.bd4582bcbdbfe39978bd07e1a66e813b.jpg,1280,720,hand,77,639,377,717
CHESS_OFFICE_H_T_frame_0481_jpg.rf.61f14c2fd488e5ce611d9f71aaab715c.jpg,1280,720,hand,745,395,957,609
PUZZLE_OFFICE_S_T_frame_1973_jpg.rf.7abab5d913a02d72ce7d5358cb9d38b8.jpg,1280,720,hand,408,48,613,280
CDY_2033.jpg,2048,1365,grape,1162.27072,597.5826675,1306.863616,857.8649625
SVB_1942.jpg,2048,1365,grape,397.431808,667.0966575,495.012864,768.6021525
CDY_2027.jpg,2048,1365,grape,785.92,411.0015,1010.9952,668.9865
PUZZLE_OFFICE_T_S_frame_2335_jpg.rf.6d6308112c5e634a82e77e57c177591d.jpg,1280,720,hand,32,296,272,515
CARDS_COURTYARD_S_H_frame_2296_jpg.rf.2884c81a7da742e65a67f4779d98281a.jpg,1280,720,hand,255,606,518,718
JENGA_OFFICE_H_T_frame_2383_jpg.rf.96d0220e9080fbc9a7bc4e78db34fe4d.jpg,1280,720,hand,589,99,996,377
CHESS_COURTYARD_B_T_frame_0099_jpg.rf.7980485c829a282cc2ba4df115a1c040.jpg,1280,720,hand,415,347,564,448
PUZZLE_LIVINGROOM_S_H_frame_2615_jpg.rf.ce82ae52bf5eee74218122d19acb1fa7.jpg,1280,720,hand,779,675,952,718
JENGA_LIVINGROOM_H_B_frame_1257_jpg.rf.f8fd9fbba450cf00d28370f31328797c.jpg,1280,720,hand,732,458,934,585
CARDS_LIVINGROOM_T_B_frame_2514_jpg.rf.1e870a0e1b984531ef4f9b5b0725b951.jpg,1280,720,hand,1,444,298,719
CARDS_COURTYARD_S_H_frame_2243_jpg.rf.e90a5470d3f36c0ed2dcd6c66ad91d51.jpg,1280,720,hand,340,171,525,311
PUZZLE_OFFICE_T_S_frame_1184_jpg.rf.8bd7937975414925c141847bf928421c.jpg,1280,720,hand,532,45,699,135
CSV_1897.jpg,2048,1365,grape,1398.8864,352.989,1571.9424,856.947
PUZZLE_OFFICE_B_H_frame_2441_jpg.rf.641ec389dd980c799688a12ce8f80fb0.jpg,1280,720,hand,946,203,1168,449
CARDS_LIVINGROOM_B_T_frame_1906_jpg.rf.c3f50bc6f09a59820656056798b28e9c.jpg,1280,720,hand,669,657,834,718
CHESS_OFFICE_S_B_frame_0860_jpg.rf.e0cd92eedf5243883650693f4a021f3c.jpg,1280,720,hand,418,38,647,192
PUZZLE_OFFICE_T_S_frame_0478_jpg.rf.daca8fa8dbb08b7ea18d97c9e7523e57.jpg,1280,720,hand,714,393,915,706
CARDS_COURTYARD_H_S_frame_0611_jpg.rf.998fea83f9f1accde92be827e7a53f9b.jpg,1280,720,hand,375,171,547,296
PUZZLE_LIVINGROOM_S_H_frame_1856_jpg.rf.04db87f97feb428a26c5fe05900bcbee.jpg,1280,720,hand,173,25,351,212
CHESS_LIVINGROOM_B_S_frame_1852_jpg.rf.5b3c03776ee8dd22f4b140ae93310ca9.jpg,1280,720,hand,650,128,843,313
CHESS_OFFICE_H_T_frame_0133_jpg.rf.ec1cb7309f109fc2e44ff0ec7ba5da86.jpg,1280,720,hand,179,684,453,718
CARDS_LIVINGROOM_S_H_frame_2551_jpg.rf.16033de37a49956005e9b0495323c6bd.jpg,1280,720,hand,638,301,761,398
CSV_20180427_144732784_HDR.jpg,2048,1536,grape,871.110656,480.507648,1004.6976,955.428096
CHESS_COURTYARD_T_B_frame_0546_jpg.rf.d2b21887e1eac3ea55c8cf9502bac552.jpg,1280,720,hand,150,667,369,718
JENGA_COURTYARD_T_S_frame_1744_jpg.rf.19fb593b643fb490f8ed3a8bb499a361.jpg,1280,720,hand,484,222,733,357
CHESS_COURTYARD_B_T_frame_0197_jpg.rf.66d181f3babbba970d0e864497ac5a20.jpg,1280,720,hand,724,344,873,448
CARDS_LIVINGROOM_T_B_frame_0146_jpg.rf.6013eddf097190cd80a710d5eda8097b.jpg,1280,720,hand,409,289,643,456
CHESS_COURTYARD_H_S_frame_1148_jpg.rf.a265b802939e93416703965d07211d93.jpg,1280,720,hand,554,225,730,324
PUZZLE_COURTYARD_B_S_frame_0588_jpg.rf.222caa8d05e22e576acba5fa9a75f84c.jpg,1280,720,hand,614,275,806,382
CARDS_OFFICE_T_H_frame_1901_jpg.rf.14a4ef0a6e8b5063f85f40492f7b57d8.jpg,1280,720,hand,0,0,310,234
CARDS_LIVINGROOM_B_T_frame_2445_jpg.rf.97b2b6be9475a0205b36a80993468754.jpg,1280,720,hand,758,301,970,447
PUZZLE_OFFICE_H_B_frame_0092_jpg.rf.01f373eaf92a08a8b87e5200ac9fcae7.jpg,1280,720,hand,681,189,827,336
000000010784.jpg,640,423,banana,152.21,164.3,186.3,225.45
JENGA_LIVINGROOM_H_B_frame_0055_jpg.rf.b8f661e3aab83718fca5434628f7e700.jpg,1280,720,hand,810,489,1039,665
CSV_1884.jpg,2048,1365,grape,1347.161088,191.55864,1550.222336,637.47411
CARDS_COURTYARD_S_H_frame_0469_jpg.rf.61b62efec42443b088ee3533f79612c9.jpg,1280,720,hand,546,99,741,222
CHESS_COURTYARD_S_H_frame_2490_jpg.rf.79e3c0fbb49062771e1d6a7f5d5fcc37.jpg,1280,720,hand,360,159,502,243
CARDS_LIVINGROOM_B_T_frame_2243_jpg.rf.dcfc926c288ae9662313100fd1872e67.jpg,1280,720,hand,546,309,732,449
PUZZLE_LIVINGROOM_H_S_frame_1403_jpg.rf.089d20caab089ffa64e950e6c285d671.jpg,1280,720,hand,737,351,1020,656
JENGA_COURTYARD_B_H_frame_1388_jpg.rf.8edfd44a522c504cf1fda019aa82472a.jpg,1280,720,hand,595,609,1125,719
CARDS_COURTYARD_H_S_frame_1232_jpg.rf.6594dc484300c5a56d17e447e90e2c59.jpg,1280,720,hand,385,303,541,425
CARDS_COURTYARD_H_S_frame_0073_jpg.rf.f0055300776cd17f5dcba359dddaf9df.jpg,1280,720,hand,415,297,532,399
JENGA_COURTYARD_S_T_frame_1471_jpg.rf.11187df56b40b40aec9956024feebd35.jpg,1280,720,hand,461,424,816,717
CHESS_LIVINGROOM_H_T_frame_1982_jpg.rf.e9cbfcc79b383c332a66dcc00929e770.jpg,1280,720,hand,1,625,196,716
CARDS_OFFICE_T_H_frame_1960_jpg.rf.7b2c01db1e964498ed7b2f793863f3f0.jpg,1280,720,hand,563,90,709,206
JENGA_OFFICE_T_H_frame_0847_jpg.rf.6e36064e9041a2e738f4a6610520a4f8.jpg,1280,720,hand,285,652,511,719
CARDS_COURTYARD_S_H_frame_0299_jpg.rf.f3bd6a637afe80015adcf3b596127c48.jpg,1280,720,hand,738,479,887,593
JENGA_LIVINGROOM_T_S_frame_2634_jpg.rf.22b513d17b10847faca4e817313ff009.jpg,1280,720,hand,13,322,393,682
PUZZLE_OFFICE_S_T_frame_1845_jpg.rf.2107ef59e9a54f19b97be05e6a24c05b.jpg,1280,720,hand,571,217,722,382
000000000670.jpg,640,427,orange,99.64,47.16,149.4,87.47
PUZZLE_LIVINGROOM_H_S_frame_0513_jpg.rf.bc9e522939a961be428c5ae45828e8fd.jpg,1280,720,hand,755,101,917,256
JENGA_LIVINGROOM_S_T_frame_2311_jpg.rf.5eb09c53c99cf2233f7430acae33d409.jpg,1280,720,hand,3,282,120,474
CHESS_OFFICE_S_B_frame_1319_jpg.rf.c90cbf56d239897437d153b0c05d6833.jpg,1280,720,hand,729,693,921,719
CARDS_COURTYARD_S_H_frame_1552_jpg.rf.d2e4b61569081f1e7a6fa1d748b1f42d.jpg,1280,720,hand,580,540,842,718
CHESS_OFFICE_T_H_frame_0038_jpg.rf.c0cffbd4fb81824542b30ea9d0c66eb1.jpg,1280,720,hand,486,270,618,441
PUZZLE_COURTYARD_B_S_frame_0721_jpg.rf.84359c973f8ac2a12e269ff416b81f50.jpg,1280,720,hand,692,250,842,395
CDY_2017.jpg,2048,1365,grape,783.9744,452.97525,962.9696,636.02175
CHESS_COURTYARD_T_B_frame_1894_jpg.rf.9fdbada786af69e657811c50325e8044.jpg,1280,720,hand,276,188,410,317
CDY_2039.jpg,2048,1365,grape,1078.519808,182.0793975,1312.790528,632.3396625
JENGA_LIVINGROOM_S_T_frame_2312_jpg.rf.943724ba0991c8ab790d21d965f4d7c1.jpg,1280,720,hand,1,286,94,477
CARDS_LIVINGROOM_B_T_frame_2144_jpg.rf.affe3ef58a842537de91122643ff87aa.jpg,1280,720,hand,722,311,955,455
000000010784.jpg,640,423,apple,0,333.46,17.58,346.47
PUZZLE_COURTYARD_S_B_frame_0711_jpg.rf.8ceb0575137a686aaa40b7757223686f.jpg,1280,720,hand,304,676,488,718
CARDS_COURTYARD_H_S_frame_1135_jpg.rf.dd2f46360bec7fb4c13adcf12b03a1e5.jpg,1280,720,hand,138,524,485,718
000000023298.jpg,640,427,banana,433.73,187.55,445.13,197.5
PUZZLE_LIVINGROOM_B_T_frame_0385_jpg.rf.90caf4efda9c176cf3e1623570c8e0ef.jpg,1280,720,hand,202,274,405,432
JENGA_LIVINGROOM_B_H_frame_1545_jpg.rf.6de701802c36f4250412e8a75bd47552.jpg,1280,720,hand,87,526,444,715
CARDS_LIVINGROOM_B_T_frame_2147_jpg.rf.1389ea06d561b18e025bc2ff71bdeb3e.jpg,1280,720,hand,795,511,985,718
CARDS_OFFICE_H_T_frame_0338_jpg.rf.8a098b2739f5724b3ec3b11643ae94ce.jpg,1280,720,hand,461,241,580,337
PUZZLE_OFFICE_T_S_frame_1900_jpg.rf.00be7ec9eb346776860038b5248d98c7.jpg,1280,720,hand,765,69,896,159
JENGA_LIVINGROOM_T_S_frame_1532_jpg.rf.ca1bae5bf1fc17f56d7d431e2e6d5ddd.jpg,1280,720,hand,844,587,1135,719
PUZZLE_COURTYARD_H_T_frame_0305_jpg.rf.706414f18143a7cbbf2c97f499cbd132.jpg,1280,720,hand,473,367,626,580
CSV_1890.jpg,2048,1365,grape,1349.925888,618.9107925,1524.937728,927.7734375
CSV_1907.jpg,2048,1365,grape,479.208448,592.0530525,609.184768,834.9561675
JENGA_OFFICE_B_S_frame_2067_jpg.rf.af95b4e7071a2bea39359609df3314a9.jpg,1280,720,hand,647,366,792,472
SVB_1938.jpg,2048,1365,grape,1640.0384,531.9405,1789.952,656.9745
PUZZLE_COURTYARD_T_H_frame_0082_jpg.rf.8507659f1af6b298598507d9029e8689.jpg,1280,720,hand,591,528,779,693
CARDS_LIVINGROOM_H_S_frame_0839_jpg.rf.49633d922f889fc4a2cda2278a804231.jpg,1280,720,hand,666,571,947,719
CHESS_LIVINGROOM_T_H_frame_1687_jpg.rf.091f69f684e588d21d15ec129871dc12.jpg,1280,720,hand,354,359,569,612
CHESS_OFFICE_H_T_frame_2175_jpg.rf.41a87e9b06dbeb502a27d3d69d522499.jpg,1280,720,hand,535,68,677,159
PUZZLE_OFFICE_H_B_frame_1026_jpg.rf.99bffd50b07643610777be4a161a5243.jpg,1280,720,hand,831,276,1012,458
SVB_1932.jpg,2048,1365,grape,767.210496,370.47738,902.716416,633.91965
JENGA_LIVINGROOM_H_B_frame_2017_jpg.rf.de3237a2031a6047159c2ab3a9056228.jpg,1280,720,hand,477,279,670,409
JENGA_COURTYARD_S_T_frame_1577_jpg.rf.f89b2c4d4e717c9be30bfe7ac5c25257.jpg,1280,720,hand,323,499,525,713
PUZZLE_OFFICE_B_H_frame_0108_jpg.rf.eabcd54656c8d2ea837e029ed8011f01.jpg,1280,720,hand,589,501,1006,718
CSV_1907.jpg,2048,1365,grape,1867.851776,861.420105,2042.468352,1137.895395
PUZZLE_LIVINGROOM_B_T_frame_1164_jpg.rf.dd2d7b04bec0e614514009aca7849967.jpg,1280,720,hand,5,430,78,548
JENGA_COURTYARD_S_T_frame_0515_jpg.rf.feb3763fb2735e52d5d17f8c1dee8db9.jpg,1280,720,hand,317,609,452,717
JENGA_LIVINGROOM_T_S_frame_1414_jpg.rf.f8936369e9193e44a4a31ad2b204bfe5.jpg,1280,720,hand,665,262,853,480
CARDS_LIVINGROOM_S_H_frame_1248_jpg.rf.ed04a2dd3843aeb3d46faa95bd5f58f8.jpg,1280,720,hand,361,388,856,719
PUZZLE_OFFICE_S_T_frame_0724_jpg.rf.14a099681398356e415c94500b82a578.jpg,1280,720,hand,478,55,630,247
PUZZLE_OFFICE_H_B_frame_0496_jpg.rf.70e69b57fd7456aa9c73fd9f112a01cb.jpg,1280,720,hand,461,295,615,497
CSV_1907.jpg,2048,1365,grape,1932.642304,544.262355,2045.630464,759.913245
JENGA_COURTYARD_H_B_frame_0099_jpg.rf.b349fbd50599f79142ad26afe68e403e.jpg,1280,720,hand,48,521,270,717
JENGA_LIVINGROOM_T_S_frame_1326_jpg.rf.75d57db0b5c6f790a29f1804c05e2ded.jpg,1280,720,hand,661,263,1067,567
PUZZLE_OFFICE_T_S_frame_2676_jpg.rf.f1e290fc8f41f8b5b42d6f968fb04928.jpg,1280,720,hand,442,273,607,443
CARDS_LIVINGROOM_S_H_frame_1244_jpg.rf.14aa9fb40dad0e0fd423cea7bd0b8110.jpg,1280,720,hand,600,357,726,472
CHESS_LIVINGROOM_B_S_frame_0812_jpg.rf.e15b46ddc5e8f4df43361b6881d97299.jpg,1280,720,hand,940,328,1200,617
000000000902.jpg,640,427,apple,189.16,232.31,290.94,277.66
CHESS_LIVINGROOM_T_H_frame_1994_jpg.rf.ca19db9921cbcbef8e35f2171428d024.jpg,1280,720,hand,734,445,1151,718
CHESS_OFFICE_B_S_frame_0771_jpg.rf.5c0d702099abab24288b1c99e07e335e.jpg,1280,720,hand,337,131,509,301
000000000715.jpg,640,480,orange,486.72,346.82,526.49,382.7
PUZZLE_OFFICE_H_B_frame_1840_jpg.rf.c5364657e6dddb3f965e59fd2e2f5038.jpg,1280,720,hand,51,580,325,713
000000009866.jpg,640,480,orange,203.56,106.11,246.8,148.45
000000021447.jpg,640,276,banana,228.2,10.38,366.44,72.78
CARDS_OFFICE_S_B_frame_1278_jpg.rf.1712d288c2f01003a53364145bcf8afc.jpg,1280,720,hand,133,551,420,717
CHESS_LIVINGROOM_B_S_frame_1572_jpg.rf.6fb66af7fdf972c7476c057102627296.jpg,1280,720,hand,565,242,761,361
CARDS_COURTYARD_T_B_frame_2073_jpg.rf.e08aa17a6c67f9e3fbf475c2fd775483.jpg,1280,720,hand,614,200,777,308
CHESS_OFFICE_H_T_frame_2343_jpg.rf.1de8c69a188ea590089197cf9ce16c28.jpg,1280,720,hand,341,2,500,79
PUZZLE_LIVINGROOM_B_T_frame_0966_jpg.rf.2a5c60b19cea78aa92c5f72c7d659534.jpg,1280,720,hand,624,172,859,359
JENGA_LIVINGROOM_T_S_frame_1643_jpg.rf.15a73c562ea263b352252ba8417d3bf2.jpg,1280,720,hand,204,560,247,620
CHESS_LIVINGROOM_T_H_frame_0023_jpg.rf.7190b4dc9b0b2b7bd2541a7415b2272d.jpg,1280,720,hand,5,98,145,256
CHESS_LIVINGROOM_S_B_frame_0639_jpg.rf.5be19a268b6b62db9b2d4926890e95c7.jpg,1280,720,hand,726,373,909,485
PUZZLE_OFFICE_T_S_frame_2028_jpg.rf.7f50ca74c3b021e663b170320e8cd2f6.jpg,1280,720,hand,545,306,886,594
JENGA_COURTYARD_B_H_frame_1019_jpg.rf.55b3614486bc114ec1997987c918225b.jpg,1280,720,hand,518,277,648,417
PUZZLE_COURTYARD_T_H_frame_0631_jpg.rf.aecfe411a9df4687b9a8d39cd60242c8.jpg,1280,720,hand,111,70,338,292
PUZZLE_LIVINGROOM_B_T_frame_0002_jpg.rf.37e6e15154adda871cf2026fc17deb41.jpg,1280,720,hand,254,245,420,421
CHESS_LIVINGROOM_S_B_frame_0029_jpg.rf.ff1878adc071570642ab3e40d7413fad.jpg,1280,720,hand,602,425,1100,702
PUZZLE_LIVINGROOM_T_B_frame_0140_jpg.rf.0da1496e2f447519e7be8b6dcb351b14.jpg,1280,720,hand,378,317,511,490
CARDS_COURTYARD_S_H_frame_2027_jpg.rf.0bc37c9219a839ad0754df76303e7ad6.jpg,1280,720,hand,200,286,387,521
JENGA_LIVINGROOM_T_S_frame_0094_jpg.rf.68d7228e2c672387cd0c914fa49ab4ed.jpg,1280,720,hand,290,505,333,586
JENGA_OFFICE_H_T_frame_0998_jpg.rf.cf9ea7a384a0135cdd573d7d5f970858.jpg,1280,720,hand,675,387,819,503
CHESS_LIVINGROOM_S_B_frame_0458_jpg.rf.1e6d511ad3db6800f0d38594f1bdaa7f.jpg,1280,720,hand,336,126,643,374
000000012153.jpg,500,333,banana,170,54.66,192.8,69.05
JENGA_COURTYARD_B_H_frame_2588_jpg.rf.783b1fb590b66ca8515fc34327ba5891.jpg,1280,720,hand,494,219,653,421
000000003464.jpg,427,640,orange,221.92,474.84,265.45,514.49
PUZZLE_OFFICE_H_B_frame_1427_jpg.rf.a56660605c5a0c8f3a7f58c4e3e48302.jpg,1280,720,hand,467,219,682,439
PUZZLE_LIVINGROOM_H_S_frame_2232_jpg.rf.b110e6c3c4faded1e210218b4ce3eba4.jpg,1280,720,hand,671,633,921,718
CHESS_OFFICE_T_H_frame_2140_jpg.rf.ad72444fcd1f35f57edc8ed1a69fa83a.jpg,1280,720,hand,290,161,444,252
CSV_1903.jpg,2048,1365,grape,908.0832,370.0515,1078.0672,576.9855
PUZZLE_COURTYARD_B_S_frame_2668_jpg.rf.7592772ca8cc62c6e5796ae5a2c04817.jpg,1280,720,hand,574,306,788,477
